ID,TARGET
22382,0.00502809556944
22384,0.0506066070164
22387,-0.000209711814324
22388,0.110901509382
22390,0.0740781275933
22391,0.13409279246
22394,0.0680801536122
22403,0.098782252365
22404,0.0817089223669
22406,0.0694215985028
22407,0.0874225566068
22412,0.120087167872
22413,0.0665187219218
22415,0.0155970901771
22418,0.0175379024324
22420,0.0749850039086
22421,0.083796928983
22423,0.00203597268398
22425,0.00471031638989
22426,0.0664060138923
22428,0.0137219476151
22431,0.0139796887889
22434,0.018106346633
22436,0.00383718273825
22440,0.136196613968
22446,0.00640240793619
22447,-0.0197806259271
22450,0.0126847160647
22452,0.0094517360267
22453,0.00463503435485
22454,-0.0438347662221
22455,0.0122465070923
22456,0.00818519054736
22457,0.00150025982327
22458,0.0147523892728
22459,0.0299942545395
22460,0.0715392537814
22461,0.105337997167
22463,0.00971546465636
22465,-0.010345201829
22467,0.00314054268429
22469,0.0424306905175
22472,0.00291583023626
22478,0.0138043918738
22479,0.0479781968689
22483,0.0719085152657
22485,0.0137537351285
22486,0.0102349471244
22487,0.0888523574076
22490,0.0695880332582
22493,0.0172755148155
22494,0.0706664313412
22497,0.0158624744839
22498,-0.00650004183174
22501,0.0275729841188
22502,-0.000458372696858
22503,0.0497039576572
22506,0.0677556764053
22508,0.0945582661992
22513,0.00457811345524
22514,0.0131597828313
22518,0.00740832509391
22521,-0.0541148758162
22522,0.0923603063616
22524,0.051663859739
22526,0.00163407363447
22528,0.0188290639551
22535,-0.0012862088274
22536,0.1164088275
22537,0.0456912266786
22541,0.0030405402736
22542,0.00558362772525
22543,0.117853362038
22544,0.0680801536122
22545,0.1149055287
22546,-0.00278083612945
22547,0.0669852325319
22548,0.0962326194325
22550,0.050381832953
22552,-0.00650004544108
22554,0.00284251500621
22556,0.0596365001543
22557,0.00202195849579
22559,0.000529083083125
22560,-0.00575565590818
22561,-0.00404530770386
22563,0.00526301106228
22565,0.0693588105777
22566,0.0102581779836
22568,0.074871059838
22570,0.123863528915
22571,0.013047913826
22572,-0.00531726625904
22575,0.00967260840218
22576,0.00665308884341
22577,0.101121428228
22578,0.209133615192
22581,0.00456471277936
22582,0.0989548160654
22584,0.011870558114
22585,0.0131088860771
22588,0.00592410536075
22591,0.0419235922856
22592,0.0609781462521
22593,0.0071852738307
22594,0.00720020480751
22595,0.00580226355777
22596,0.110303552588
22598,0.0159528349598
22599,0.0338305368738
22600,0.0111784348155
22602,0.00432659919648
22603,0.00538564110163
22607,0.186423393753
22611,0.0113251928087
22613,0.00644662084888
22614,0.0138006411257
22615,0.0912723358897
22616,-0.000246520582634
22617,0.08887028437
22618,0.0248964083185
22619,0.0254183964693
22620,0.0750418948039
22621,0.0594881160372
22623,0.0411857345454
22624,0.0218218152847
22626,0.0325719912835
22627,0.00544227165663
22628,0.0174725441865
22632,0.0216371615902
22633,0.00138809668479
22635,0.0116393000345
22637,0.0682453163126
22638,0.0956701324103
22640,0.013283175344
22641,0.00670369168593
22642,0.0371303646581
22643,0.0756943376909
22647,0.00121778364056
22649,0.094060173901
22650,0.00187102381763
22652,0.0632465511588
22653,0.00180446097463
22658,0.109158192732
22659,0.00559286817702
22665,0.0715840756877
22668,0.0490996541311
22669,0.152376179938
22674,0.0227850885284
22676,0.00128918834779
22677,0.0026595507292
22678,0.0695633838722
22681,0.00185102345599
22686,0.0112872702515
22688,0.101123309573
22689,-0.00798729153598
22691,0.0687215944276
22692,-0.0356745941127
22693,0.0211448532336
22694,0.119688221398
22695,0.0865718581578
22699,0.0099739479995
22700,-0.00184643232666
22701,0.0667990432937
22702,0.123248553713
22705,0.0909389828788
22707,0.0680801536122
22708,0.0346789620902
22711,0.0740642462626
22712,0.0200726320982
22716,0.200673377837
22717,0.0508898305434
22720,0.0129513468832
22721,0.00954883393426
22722,0.0664708074783
22723,0.0767748728436
22724,0.016870663952
22726,0.00603287681259
22731,0.0715201569418
22732,0.0696302996656
22734,0.0698820286331
22735,0.0630339608955
22736,0.0738030152897
22738,0.0108312134605
22740,-0.000919628592118
22741,0.00309600911073
22744,0.0335601571776
22747,-0.0489391068435
22748,-0.0013672618953
22749,0.00159843953388
22751,0.066203194914
22752,0.00796838247128
22754,0.0125551068262
22756,0.100200966114
22758,0.0843137508541
22759,0.0693125094767
22760,-0.00821508133256
22762,-0.00854966511418
22763,0.136896607656
22764,0.0691078780827
22766,0.0153890486423
22767,0.0135278439623
22768,0.0234901677399
22771,-0.0105256482742
22773,0.123248553713
22775,0.00781642386525
22776,0.0665486466817
22784,0.0921136299906
22786,-0.00147912393815
22789,0.0455761825223
22790,-0.00127418620558
22792,0.0950979931854
22794,0.00381859030022
22799,0.00849749608069
22800,0.0695034626483
22805,0.0117126181353
22806,0.0467420377554
22809,0.117852901678
22810,0.0315906646044
22817,-0.00353312493784
22819,0.114993197432
22820,-0.00948468016477
22822,-0.0131212658296
22823,0.0201570719827
22824,0.00509773060381
22830,-0.000209683090809
22831,0.00104780086498
22838,0.00896429279063
22840,0.0254426327648
22843,0.0114498402671
22846,0.0289831125959
22847,0.0186941071601
22848,0.00713489657458
22849,-0.00661764464798
22855,0.00825747973679
22856,0.0104202400187
22857,0.00593101924852
22858,0.0775408727892
22863,0.0258623285502
22866,0.00733021638024
22867,0.0373620543889
22868,0.0190029531027
22870,0.00224353121015
22871,0.0213124895984
22874,0.0121485118877
22875,0.0334757979946
22878,0.0248065033175
22884,0.00662947089012
22891,0.00856739817905
22892,0.00911637428102
22893,0.0688501503884
22895,0.0146859282427
22896,0.079047507727
22897,0.00112899557908
22898,0.00880998045289
22900,0.0129153998515
22902,0.0175954808771
22903,-0.000516675291594
22904,0.0135814373842
22905,0.00255903643511
22906,0.0986073108797
22909,0.00993886178411
22910,0.00617121184415
22912,0.0177548567392
22913,0.00135525274157
22915,0.00091200520265
22916,0.00426778382813
22917,-0.0107219970241
22919,0.046234553231
22925,0.00214823278226
22928,0.0653776861139
22930,0.018803033203
22932,0.192842334499
22933,0.00321666717233
22934,0.0769991640648
22936,0.114058172453
22939,-0.0122354716627
22941,0.0111868240968
22944,0.0591536872538
22946,0.0207099407603
22949,0.113472186268
22951,0.115208865977
22954,0.0712865783337
22955,0.0480479029385
22957,0.0166848275887
22958,0.0318424655126
22959,0.0568795298702
22960,0.0151686981108
22962,0.0547417625151
22965,0.0369060900908
22967,0.0821064099847
22972,0.0379070257182
22975,0.118357863573
22976,0.0682453163126
22977,0.0732766961435
22978,-0.0414936185024
22983,-0.00171494379479
22984,0.0906187640211
22990,0.00385911159682
22994,0.0941549883863
22996,0.0709260995596
22998,0.0834658752681
22999,0.0655104533496
23003,0.015584083546
23004,0.0800327793161
23005,0.0881407908155
23008,-0.00650512928756
23009,0.124196932446
23010,0.00361183538174
23011,0.0381321729232
23017,0.00467465131741
23018,0.0395492880452
23021,0.0301102525428
23023,0.0677380982181
23024,0.0648674366608
23025,0.0707742655453
23027,0.00592511206216
23028,0.0849040653087
23029,0.0128245518755
23030,0.0253362460379
23033,0.0200965331267
23035,-0.003246142179
23040,0.127950019447
23042,0.0245887114387
23043,0.0208794331446
23044,0.00966039570455
23045,0.00673093000051
23047,0.0419952024433
23052,0.0670989137214
23054,0.0141308589196
23055,0.00159682463923
23056,0.0294150736493
23057,0.0640024274924
23062,0.0212983517163
23066,0.00317779342778
23070,0.0108492923371
23074,0.0301569373317
23075,0.0436416477451
23076,0.000471818400833
23079,0.0263201103809
23080,0.0766259909963
23081,0.0255699545796
23082,0.0551490647456
23083,0.0268382906278
23085,0.0271359107815
23086,0.0217161225329
23088,0.0159432862312
23093,0.00733354805374
23094,0.115157038663
23096,0.0628824038078
23097,-0.0128271439191
23098,0.0108587128326
23100,0.0617054682813
23104,0.00350978863233
23106,0.0699401465429
23113,0.0142588578881
23114,0.0593310786775
23116,0.000881437823845
23118,0.0757294624746
23120,0.00449420621616
23121,-0.0194244135946
23126,0.0492463104616
23127,0.0145740571974
23128,0.0144519886578
23131,0.0079280056737
23132,0.0604473384865
23133,0.0873472758318
23137,0.0689864803919
23138,0.145392896001
23139,0.0655886027212
23141,0.00931584613795
23142,-0.000561442455958
23143,0.0974014049269
23144,0.0243249159133
23147,0.0887788988647
23153,0.0680801536122
23157,0.112696733094
23161,0.00926639167795
23163,0.0689894173338
23164,0.00284845096514
23167,0.0190344282876
23169,0.349537642956
23171,0.010312663315
23173,0.0669782689115
23175,0.0677230201608
23177,0.00286381971518
23178,0.0963596527667
23179,0.0663414367016
23183,-0.0149352939826
23184,0.0507014761444
23185,0.0129790713558
23186,0.0174427697853
23187,-0.00107731816519
23188,0.0699185194075
23190,0.0680801536122
23191,-0.0139474329849
23192,0.0906751550654
23194,0.0234249937429
23196,0.00579017897149
23198,0.118620366462
23200,0.0195707741767
23201,0.110029676093
23205,0.0885023992011
23207,0.00104646060593
23208,0.0574755266829
23209,0.00804550498841
23210,0.00341210474391
23212,-0.0193754119683
23213,0.101594725752
23216,0.0791650465998
23217,0.0700153358439
23218,0.0592392014193
23221,0.0559295319191
23222,0.0077340879621
23223,0.0776211652357
23224,0.00978149255972
23225,0.00182386915018
23227,0.0825737856297
23229,0.0277595466363
23234,0.00663397625873
23238,0.0254018212425
23240,0.0434055006116
23246,0.00525397273522
23247,0.00161900118601
23250,0.0171383326013
23251,0.00708987274664
23253,0.00421500963605
23254,0.0696561789514
23255,0.0198934196298
23256,0.00119648237165
23257,-0.00627810444841
23258,0.00393129157143
23259,0.0210498896337
23260,0.0029403779794
23261,0.00521788938711
23264,0.00165068501337
23265,0.015109168981
23266,-0.000209684744247
23267,0.0101765573943
23268,0.0778658605935
23270,0.00357005753071
23271,0.00112871895718
23276,0.107207388074
23277,0.0898194584075
23279,0.00178340945282
23280,0.00473228969375
23281,0.0760427622909
23285,0.0180221018075
23288,0.00698047477562
23290,-0.0021904551561
23291,0.0821251353138
23292,0.00112151559362
23293,0.0430899816233
23294,0.111510204451
23297,0.00640053935452
23299,0.0524034864758
23300,8.7453991069e-05
23303,0.0670506616764
23304,0.154579276727
23306,0.0112123696073
23308,0.0346992160202
23309,-0.000252011954376
23310,0.091807449454
23311,0.0692229727063
23317,0.107694692133
23322,0.00577038752063
23323,0.0220399921404
23324,0.0737319043331
23325,0.00811560184561
23326,0.19531764541
23331,0.0025771608408
23334,0.00112715551444
23335,0.13257973341
23336,0.0760809594417
23337,0.00293054499941
23338,0.00848462741162
23339,0.00826357848086
23341,0.00778110892825
23342,-0.00933651527971
23343,0.00688196281485
23344,0.0197524167264
23346,0.090451137764
23347,0.00414931084919
23348,0.0899308668421
23351,0.00784694144338
23355,-0.000304358631551
23356,-0.01749890336
23358,0.0749850039086
23361,0.0692394466606
23362,-0.00259366801134
23364,0.00757131757068
23368,0.0318379750095
23370,0.110269097014
23372,0.016530182217
23375,-0.015823143015
23378,0.0297362243806
23379,0.00850568901876
23382,0.0334872435492
23385,0.0145176182248
23386,0.0025639334476
23387,0.046476789462
23390,0.0858160601637
23391,0.049017690751
23393,0.032690249959
23394,0.00174211248403
23398,0.0050240811457
23399,-0.0100886302419
23401,0.0680954124013
23405,0.0650713532297
23406,0.030930572918
23408,0.0121584048109
23410,0.0624356531771
23413,0.0227858989484
23414,0.000941896397544
23415,0.072221629277
23418,0.105766500446
23420,0.0135022091567
23422,0.0217352450743
23425,-0.00752367153316
23427,0.0198551528118
23428,0.0113831165465
23429,0.0984273919914
23430,0.154305895735
23432,-0.0133121348811
23433,-0.00650004363641
23434,-0.000326022059454
23435,0.0213009625653
23436,0.0708849364941
23437,0.119873677351
23438,0.00704482259039
23441,0.00556766091293
23443,0.00761590058074
23449,0.0775907560494
23450,0.0822507851973
23452,0.0612386788148
23453,0.0671583168924
23454,0.0240999857697
23455,0.0149767456233
23456,0.0618184985159
23458,0.00559247936443
23461,0.0541351386451
23462,-0.00565309458548
23463,0.0680954124013
23465,0.181582904299
23469,0.031187717744
23470,-0.000559998718508
23472,0.0693174944898
23478,0.00121229225558
23480,-0.0321868912839
23484,0.0164954661094
23485,-0.000719424907459
23486,0.0148492477485
23488,0.10500838774
23489,0.00312618813707
23492,0.0291344226596
23493,0.0157742751313
23494,0.00350047459365
23495,0.0233046783558
23496,0.0707935543981
23497,0.118439654974
23500,0.00230814263174
23501,0.00826192604658
23502,-0.0054703305184
23504,0.0328144101633
23506,0.0791157324628
23507,0.0768927820025
23508,-0.000741071312612
23513,0.214716106007
23514,0.120015306917
23515,-0.000209711814324
23521,0.00550971377982
23522,0.0146894920749
23524,0.00075153089944
23525,0.0372240567217
23527,0.00614638599718
23532,-0.0163748824226
23536,-0.00253054271392
23537,0.0166463140939
23539,0.120365946647
23540,-0.00368107104065
23541,0.00784692339666
23542,0.00126422957622
23548,0.106203716959
23549,0.0126235843681
23551,0.0168061033775
23552,0.0994763955435
23554,0.022751024212
23555,-0.00675710170743
23556,0.00778111238636
23559,0.0336440101899
23560,0.0153624185611
23561,0.0965656231143
23563,0.0103905488243
23564,0.103012807625
23570,0.0424442877781
23571,0.0623055797232
23574,0.0739469629385
23575,0.143424985604
23577,0.0347269675396
23580,0.0313302699974
23584,0.00523916565927
23586,0.0481002310859
23588,0.0816280027922
23592,0.0246619723733
23593,0.0662010358376
23594,0.0243194449863
23595,0.0975250338802
23596,0.0388054393709
23598,0.0690588902848
23601,0.00769510582566
23603,0.0563058249594
23604,0.0774882144478
23608,0.0112882916791
23609,0.0126668088161
23614,0.0379553249353
23616,0.0680336546501
23617,-0.00959894962576
23620,0.115222430666
23622,0.00425308395398
23623,0.0065056185351
23624,0.0339050796143
23625,0.10498720576
23629,0.00546777065508
23632,0.0122054147495
23633,0.0607730566648
23637,0.032732916273
23638,-0.000146832065471
23639,0.0750570649481
23645,0.106625567741
23649,0.00914657890699
23650,-0.00685134626836
23653,0.00732245150636
23654,0.000662722260281
23656,0.127049788474
23658,0.0674718529337
23659,-0.0094998680032
23663,0.0749616358213
23665,0.00778111238636
23667,0.00435346714658
23671,0.0691629505113
23675,-0.0143665614987
23677,0.00558331918634
23679,0.0149471526479
23680,0.020077397246
23681,0.0192901962906
23682,0.0748845478735
23683,0.00538768246535
23685,0.0153893020146
23686,0.0630631241531
23687,0.0743102760442
23690,0.0688130293237
23692,0.0075017608637
23693,0.0124822751393
23696,0.00695767115655
23697,0.0893091595018
23698,-0.000209703093433
23700,0.0651419435117
23701,0.0233880432595
23702,0.00834435979691
23703,0.0242835724409
23704,0.0729014706073
23705,0.048412450345
23706,0.0681888794187
23707,0.220200838696
23708,0.0701315764813
23712,0.0690695090784
23713,0.00184916216331
23715,0.00688359216995
23720,0.0028446419329
23721,0.00721531183689
23722,0.114622706317
23724,0.0777092518
23725,-0.00196768022488
23727,0.00176757430296
23728,0.0902206565419
23729,-0.00111749151689
23731,0.0550225906185
23735,0.0135342150239
23740,0.0248258107659
23742,0.0822719996535
23743,0.0566330788222
23745,0.126524039374
23746,-0.00269125755158
23748,0.102594649719
23750,0.0680954124013
23751,0.0751407965216
23755,0.135471289882
23759,0.0327245607369
23760,0.0710102551992
23761,-0.00347114709262
23762,-0.0127020059097
23764,0.0316630594118
23765,0.0319863618311
23766,0.0175385558074
23767,0.0112591161771
23768,0.135760417895
23769,0.00983912446238
23771,0.101750700487
23772,0.0675200629738
23773,0.11320827051
23775,0.0546848373923
23777,0.0311950780243
23779,0.00829706862558
23780,0.0871797693342
23782,-0.00466199509381
23783,0.00732171489793
23784,0.0459572132866
23785,0.00479727149464
23787,0.0688815901614
23789,0.0702760858753
23790,0.00154936825489
23791,0.052524835279
23792,0.00613800639499
23794,0.100276198534
23799,0.0649023186387
23800,0.0960411921241
23803,0.00823461792418
23804,0.0701095725575
23805,0.0539076043127
23809,0.00539952003523
23811,0.140831471204
23813,0.0274577621779
23814,0.0136551123541
23816,0.069229543876
23818,0.000786704287302
23821,0.0522931224851
23822,0.0680954124013
23827,0.148193515785
23829,0.00129083371543
23831,0.00186917386752
23833,0.078940668337
23834,0.0394794353392
23839,0.0102997803738
23840,0.0105221736315
23843,0.000370369783086
23845,0.0671365577002
23846,0.0741226340809
23849,0.235610804162
23850,0.0970160094175
23854,0.0108432173302
23857,0.0711666367455
23859,0.0703106520584
23860,0.00515667442714
23861,0.00327916176495
23863,0.0343377449368
23867,0.0660047786695
23868,0.000574419642055
23869,-0.000905622737543
23871,0.123263812502
23873,0.0176094936334
23877,0.0406988110874
23878,0.0679533238915
23879,0.00706410770807
23881,0.0570760776596
23883,-0.000247412241743
23885,0.0702523079138
23886,0.00667103187256
23887,-0.00153915237704
23889,0.0419014001158
23890,0.0414390084663
23891,0.0897032366773
23895,-0.000209710160886
23896,0.133999536178
23898,0.110997409867
23899,0.0686420878872
23900,0.0679775088671
23902,0.0687606289831
23904,0.0048307731328
23906,-0.00933848397712
23908,0.069713811435
23910,0.0707261562806
23915,0.0184515280538
23917,0.0792445657282
23918,0.0694594221368
23922,0.0559420291269
23924,0.0809956672015
23926,0.112101131653
23929,0.00712716776889
23934,0.0289460110091
23936,0.00995823312004
23941,0.144526686815
23942,0.00189157166645
23944,0.00939422282853
23945,0.0585755131356
23947,0.0176179084365
23948,0.113087154193
23951,0.0429099715433
23953,0.0120193936393
23955,0.0653345735935
23957,-0.00507207054414
23959,0.00867041728268
23962,-0.0207655825967
23963,0.00494238173223
23966,0.00119601616423
23970,0.0187378401007
23971,0.0724582696364
23972,0.112403892122
23976,0.0870699648461
23978,0.117721169764
23981,0.0701095725575
23983,0.0817439696758
23984,-0.00944410316825
23985,0.0155853941615
23986,0.00698612834068
23988,0.00986109407847
23990,0.125752548503
23991,0.000644231686364
23992,-0.0224491970285
23993,0.0234276059648
23994,0.0396482349813
23995,0.211363840895
23996,0.0148172017814
23997,0.0710942309577
24000,0.0377067913148
24001,0.061451507599
24005,0.0262845072776
24007,0.0124788908837
24010,0.0624324350312
24014,0.111553822615
24015,0.0184710974593
24017,0.031071605054
24019,0.00194016279395
24020,0.0110814129607
24022,0.0010455741672
24023,0.00904418410404
24025,0.124671496794
24026,0.0941664867407
24027,0.0695820478749
24028,0.0541235740224
24030,-0.0512665079852
24033,0.0108545307605
24034,0.00394884661974
24036,0.0467018955497
24039,0.0500453545986
24040,0.0680954124013
24043,0.0668246267432
24044,0.0752842813578
24047,0.0715142846535
24048,0.0101583900458
24052,0.0411390984067
24054,0.0320778784986
24056,0.0127129558885
24058,-0.000209684744247
24060,0.0778345936329
24061,0.00174412330581
24067,0.00811112275627
24068,0.0118137701715
24072,0.0820996996238
24073,0.0471837257674
24075,-0.00800133229811
24076,0.039576676937
24080,0.0390832009933
24081,0.0102667616438
24082,0.103914258355
24083,0.00151137889818
24085,0.0684554840867
24086,0.00180447706544
24091,0.0698317969549
24094,0.0097400758503
24095,0.0944382515573
24098,0.102921998564
24099,0.0728277889224
24100,0.04420863359
24104,0.104956138124
24105,0.011113626177
24106,-0.0318049133506
24111,0.0235522663127
24113,0.00744206418428
24115,0.0379855801017
24117,0.115225295882
24119,0.0633230922792
24120,0.00298872522878
24121,0.00222018232642
24122,-0.00814151329955
24127,0.00156050540896
24128,0.10831758037
24140,0.0686865322953
24145,0.0182757262051
24149,0.00770031290961
24150,-0.0373685051671
24151,0.0781775234804
24153,0.013980257765
24155,-0.00842659970435
24156,0.0051311798294
24157,0.126879620573
24158,0.0279732745488
24159,-0.00303226312068
24163,0.0694275086853
24166,0.101153827151
24169,0.0744058809502
24173,-0.00735312307138
24174,0.0206408483174
24178,0.00155659698859
24180,-0.000356896696973
24183,0.000337037808754
24187,0.104304518847
24189,0.0710819622713
24192,0.167514300784
24193,0.0104975877088
24197,0.0321761095159
24198,-0.00610686351304
24199,0.0119433349626
24200,0.0015664335507
24201,0.0760301070534
24203,0.0016760600443
24205,-0.00858298877307
24207,0.0291752960768
24208,0.00831569366758
24218,0.0169454558648
24220,0.0162607029151
24224,0.0625039425636
24226,0.0100966278829
24230,0.00960967764378
24232,0.0227537993924
24236,-0.0140462107094
24237,0.076098410415
24238,0.102108036384
24242,0.00683463858975
24249,0.0248967716736
24250,-0.0032501474763
24251,-0.00017920160612
24255,0.067782510287
24256,0.0832426639237
24258,0.0140069170057
24263,0.00635783341226
24264,0.0794152128956
24265,-0.0145586494273
24266,0.00784692670354
24268,0.0169427128953
24272,0.0752242179252
24273,0.00440371763526
24274,0.0479961086315
24275,0.118898544313
24279,0.0266279705546
24280,0.0301262234141
24283,0.00731258787482
24284,-0.000674946262146
24287,0.0221028928776
24288,0.000936032777722
24289,0.00882795350868
24291,0.111761788572
24293,0.0518178562743
24294,0.033995840847
24297,0.091128859137
24298,0.187950764754
24299,0.00644230394962
24301,0.045968332062
24302,0.114360060839
24303,0.00241041780146
24304,0.0485967314933
24305,-0.000559992856445
24306,0.00993966767439
24308,0.0734286876653
24309,0.0118752437092
24310,0.00782614567044
24311,0.0425012849661
24313,0.00940368094854
24315,0.0329503716488
24316,0.13631120026
24318,0.00669386199888
24319,0.0980194572386
24323,0.010723436836
24325,0.111585979417
24326,-0.00688434146463
24327,0.100505687269
24328,0.0654033362133
24329,0.0906340228102
24330,-0.0159734359341
24331,0.0733411198485
24332,0.0681106711903
24339,0.00651644777807
24340,-0.000492876299989
24341,0.0684085717524
24342,0.040982295536
24343,-0.00017916746859
24344,0.0750002626976
24345,0.0975612294489
24349,0.00428513832642
24351,0.00227704919705
24358,0.0670778239207
24360,0.0541322489912
24363,-0.00176965614226
24367,-0.00126633042357
24369,0.136485304979
24370,0.0290739533256
24371,0.0781829992374
24373,0.00533407010976
24374,0.0135556947944
24379,0.00598646745399
24380,0.0516695213258
24381,0.0870662268094
24383,0.0589591843902
24385,0.0225363450797
24386,0.0227104157645
24387,0.01595702922
24388,0.0965287386842
24389,0.0623887083445
24391,0.0993203695413
24392,0.0170492482693
24393,-0.0098887583021
24394,0.00690265764518
24395,0.0926340609579
24396,0.0664432439941
24397,0.00180093016693
24398,0.11328242373
24399,0.0135601218217
24400,0.0833832969672
24403,0.0603585064511
24404,0.0312915028843
24405,0.0707855495806
24406,-0.0229710017731
24407,0.0346296482238
24409,-4.46831137475e-05
24411,0.0118550539563
24412,0.18949803494
24413,0.00201235276763
24415,0.000101140353403
24418,0.00148347003699
24419,0.00781164816244
24422,0.130429116415
24423,0.0150252825464
24424,0.0169955911841
24425,0.0696931304171
24428,0.133422585425
24429,0.0927311628322
24430,0.0281892167476
24432,-0.0103367697114
24433,-0.00636635294267
24434,0.0303653933454
24436,0.0407964920015
24437,-0.00401228229452
24438,0.0261303570137
24439,0.0817984175602
24440,-0.00583097642755
24441,0.00816493660738
24443,0.0181536081289
24444,0.139328503353
24446,0.00153209040808
24448,0.00768927209229
24449,0.0522173961326
24450,0.00255696706681
24451,0.0132056051867
24457,-0.00051323923072
24458,0.0761520530263
24460,0.00877399598824
24463,0.0689969032585
24464,0.0787429603344
24466,0.067177230467
24467,0.00310592752726
24469,0.000203070780852
24472,-0.0271891686998
24474,0.064768821891
24477,-0.00994142261974
24478,0.00679305723532
24480,0.0105948214282
24481,0.00463616579455
24482,0.119696486396
24485,0.0936027208367
24487,0.0627866287443
24490,0.0620084749141
24491,0.0628580242116
24493,0.101438496931
24494,0.00145198623006
24497,0.0682915850306
24498,0.0666392088381
24500,0.130486995398
24502,0.0174944982952
24503,0.0750002626976
24504,0.107462927342
24506,0.0778657088397
24507,0.0119412730052
24511,0.0759959701161
24520,0.00598814888031
24525,0.00666236728391
24527,0.0472831698924
24528,-0.00929005978673
24530,0.00933224372797
24532,0.065498864989
24537,0.040680518606
24538,0.00751550765341
24539,0.0693180956576
24541,0.00986108355291
24544,-0.0530546209823
24547,0.0699125835266
24554,0.00454220440679
24555,0.0727975450089
24556,0.0735158529657
24559,0.0105331745764
24563,0.144987746801
24565,0.0202645954606
24566,0.0621776924672
24568,0.0681106711903
24571,0.0575628700419
24575,0.048003300138
24576,0.206955909962
24577,0.0243986781266
24578,0.0164221452991
24580,0.114252266418
24583,0.0433807548625
24584,0.0625184483845
24585,-0.011316424925
24588,-0.000242483012443
24590,0.00442424079574
24592,0.123021886624
24595,0.00254104653916
24597,0.00337690520735
24600,0.0027149726341
24601,0.00218366236042
24602,0.0027017429019
24607,0.0412895249735
24613,0.087632492308
24615,-0.0322356745942
24617,0.0173208144869
24620,0.0180613262106
24624,0.0804415496472
24626,0.015180405502
24627,0.0713763367097
24629,0.00951081700635
24632,0.0209510454823
24640,0.099994869569
24641,0.0269962663909
24643,0.0439789365038
24644,0.00542601092894
24646,0.00148141005827
24647,0.136672081728
24648,0.1277741536
24652,-58.1295889955
24655,0.0770144228539
24657,0.00127824537583
24659,0.00435782409735
24662,0.0742672475994
24664,0.000637020583395
24668,0.0403671279848
24671,0.034247425205
24673,0.0488195107003
24674,0.0129864587688
24675,0.0693796422474
24677,0.130282884293
24679,0.0326912957488
24682,0.0138573163968
24683,-0.00271090082255
24685,0.00823465951274
24686,0.0776239453814
24688,0.0446524298018
24690,0.0741090080697
24691,0.0177944213977
24694,0.212495361804
24695,0.129306292971
24697,0.0749373772991
24699,0.025291098927
24700,0.0084349115713
24701,0.000735508828875
24702,0.00132397034653
24703,0.00672565229958
24704,0.0212644781019
24705,0.070878583483
24706,-0.010622043402
24707,0.00716106961783
24708,0.066853461027
24711,0.0612600705779
24712,0.0120118513257
24713,0.0425374068474
24714,0.00576240542709
24715,0.0258403130812
24717,0.0149362597263
24718,0.0367732738957
24719,0.105159361342
24721,0.0926315040563
24722,0.00579747868036
24723,0.0329331869023
24726,0.067981238276
24727,0.0921475709641
24729,0.188547388123
24732,0.0226549383372
24733,0.0182579577852
24734,0.00769336568632
24735,0.134610891243
24737,0.00406855264278
24739,0.104304518847
24744,-0.00106413643978
24745,0.0987579657939
24746,0.0632343349954
24748,0.00334252364402
24751,0.0117919509871
24752,0.00836287250399
24753,0.0681106711903
24755,0.0173369941785
24756,0.0177157018584
24758,0.0403123184441
24759,0.0843428706097
24760,-0.000179212585385
24763,-0.000179167166122
24764,0.0386461619563
24766,0.113911305525
24768,0.0770296816429
24770,0.00899569031175
24771,0.0441531751856
24772,0.00136317607201
24773,0.0112597810402
24777,0.0134367747142
24778,0.118813336179
24782,0.102429532566
24785,0.0856200809165
24792,0.143390155276
24793,0.0677840922966
24798,0.10083444693
24799,0.0200196981712
24800,0.0722395139286
24802,0.00627242339129
24803,0.0165861861515
24804,0.0135998582023
24806,0.0695423283365
24807,0.00366649118422
24808,-0.000562802678072
24810,0.0292805151789
24812,0.0141437020184
24813,0.00819813822033
24816,0.00737402111654
24817,0.0186672021741
24819,0.0278661190063
24822,0.0730144693943
24826,0.058943634819
24828,0.00645307476505
24829,0.0233269489333
24832,0.0474029125436
24833,0.000441086839847
24834,0.0192438714251
24835,0.0188687858722
24839,0.0165664362514
24841,0.00683572647065
24844,0.0166627454086
24845,0.00473094814633
24846,-0.0140509776336
24847,0.00397506735432
24848,0.0353967584543
24849,0.0107670221125
24850,0.00166181791843
24851,0.000887087781752
24852,0.00784691617797
24857,0.00689179916094
24858,0.123678806486
24861,0.10069986746
24862,0.0857101654318
24863,0.00385968725595
24865,0.0725521279453
24867,0.152899871105
24869,-0.000179165663918
24871,0.104164553537
24873,0.0032747802879
24876,-0.0025409627874
24877,0.122255089289
24878,0.00191031608048
24879,0.0218104357795
24880,0.137894307234
24881,-0.000403593085795
24882,0.000783324078704
24885,-0.000179179798825
24886,0.0104295656265
24887,0.0700227769135
24888,0.029667489354
24891,0.0122458485366
24892,-0.000179190778089
24893,-0.00942975987651
24896,0.00927651166418
24897,0.105075763854
24898,0.0297031640832
24901,0.00144832540086
24904,0.0088714567504
24906,0.102067306607
24907,0.0893407264397
24909,0.0107540830652
24912,0.0140896197999
24914,0.0843357129213
24915,0.0179096793221
24916,0.00123567898009
24917,0.0222237238192
24918,-0.0272510522074
